case_id,image_path,image_type,model,phase,condition,judge_score,judge_agree,human_correct,error_type
980,data/raw_images/abnormal/980.png,abnormal,moonshotai_kimi-k2.5,visual_supremacy_only,false_text,1.0,y,,
725,data/raw_images/abnormal/725.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,irrelevant_text,1.0,y,,
474,data/raw_images/normal/474.png,normal,moonshotai_kimi-k2.5,visual_supremacy_only,true_text,0.0,y,,
518,data/raw_images/abnormal/518.png,abnormal,openai_gpt-5.1,visual_supremacy_only,irrelevant_text,0.0,y,,
181,data/raw_images/normal/181.png,normal,moonshotai_kimi-k2.5,s2va,irrelevant_text,0.0,y,,
412,data/raw_images/normal/412.png,normal,google_gemini-2.5-pro,baseline_rag,true_text,0.0,y,,
490,data/raw_images/normal/490.png,normal,openai_gpt-5.1,baseline_rag,true_text,1.0,y,,
691,data/raw_images/abnormal/691.png,abnormal,anthropic_claude-sonnet-4.5,baseline_rag,irrelevant_text,0.0,y,,
892,data/raw_images/abnormal/892.png,abnormal,anthropic_claude-sonnet-4.5,visual_supremacy_only,irrelevant_text,1.0,y,,
356,data/raw_images/normal/356.png,normal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,true_text,1.0,y,,
748,data/raw_images/abnormal/748.png,abnormal,google_gemini-2.5-pro,visual_supremacy_only,true_text,1.0,y,,
351,data/raw_images/normal/351.png,normal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,false_text,1.0,y,,
205,data/raw_images/normal/205.png,normal,google_gemini-2.5-pro,witness_only,irrelevant_text,1.0,y,,
987,data/raw_images/abnormal/987.png,abnormal,google_gemini-2.5-pro,witness_only,true_text,1.0,y,,
5,data/raw_images/normal/5.png,normal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,false_text,1.0,y,,
344,data/raw_images/normal/344.png,normal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,false_text,0.0,y,,
962,data/raw_images/abnormal/962.png,abnormal,moonshotai_kimi-k2.5,witness_only,false_text,0.0,y,,
419,data/raw_images/normal/419.png,normal,moonshotai_kimi-k2.5,witness_only,false_text,1.0,y,,
65,data/raw_images/normal/65.png,normal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,irrelevant_text,1.0,y,,
193,data/raw_images/normal/193.png,normal,moonshotai_kimi-k2.5,baseline_rag,true_text,0.0,y,,
379,data/raw_images/normal/379.png,normal,openai_gpt-5.1,baseline_rag,false_text,0.0,y,,
422,data/raw_images/normal/422.png,normal,google_gemini-2.5-pro,s2va,true_text,1.0,y,,
571,data/raw_images/abnormal/571.png,abnormal,openai_gpt-5.1,s2va,true_text,1.0,y,,
28,data/raw_images/normal/28.png,normal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,irrelevant_text,1.0,y,,
256,data/raw_images/normal/256.png,normal,anthropic_claude-sonnet-4.5,s2va,irrelevant_text,0.0,y,,
25,data/raw_images/normal/25.png,normal,google_gemini-2.5-pro,baseline_rag,true_text,1.0,y,,
702,data/raw_images/abnormal/702.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,s2va,irrelevant_text,1.0,y,,
895,data/raw_images/abnormal/895.png,abnormal,openai_gpt-5.1,s2va,true_text,1.0,y,,
491,data/raw_images/normal/491.png,normal,google_gemini-2.5-pro,visual_supremacy_only,true_text,0.0,y,,
653,data/raw_images/abnormal/653.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,s2va,false_text,1.0,y,,
956,data/raw_images/abnormal/956.png,abnormal,openai_gpt-5.1,visual_supremacy_only,true_text,0.0,y,,
740,data/raw_images/abnormal/740.png,abnormal,anthropic_claude-sonnet-4.5,s2va,false_text,1.0,y,,
634,data/raw_images/abnormal/634.png,abnormal,openai_gpt-5.1,baseline_rag,false_text,0.0,y,,
391,data/raw_images/normal/391.png,normal,openai_gpt-5.1,witness_only,false_text,0.0,y,,
339,data/raw_images/normal/339.png,normal,openai_gpt-5.1,s2va,true_text,1.0,y,,
549,data/raw_images/abnormal/549.png,abnormal,moonshotai_kimi-k2.5,witness_only,irrelevant_text,0.0,y,,
382,data/raw_images/normal/382.png,normal,openai_gpt-5.1,visual_supremacy_only,false_text,0.0,y,,
778,data/raw_images/abnormal/778.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,s2va,true_text,1.0,y,,
586,data/raw_images/abnormal/586.png,abnormal,moonshotai_kimi-k2.5,s2va,false_text,1.0,y,,
327,data/raw_images/normal/327.png,normal,google_gemini-2.5-pro,s2va,true_text,1.0,y,,
52,data/raw_images/normal/52.png,normal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,true_text,1.0,y,,
284,data/raw_images/normal/284.png,normal,anthropic_claude-sonnet-4.5,visual_supremacy_only,irrelevant_text,1.0,y,,
760,data/raw_images/abnormal/760.png,abnormal,google_gemini-2.5-pro,witness_only,false_text,1.0,y,,
534,data/raw_images/abnormal/534.png,abnormal,anthropic_claude-sonnet-4.5,baseline_rag,irrelevant_text,1.0,y,,
260,data/raw_images/normal/260.png,normal,anthropic_claude-sonnet-4.5,visual_supremacy_only,true_text,1.0,y,,
409,data/raw_images/normal/409.png,normal,anthropic_claude-sonnet-4.5,visual_supremacy_only,true_text,1.0,y,,
395,data/raw_images/normal/395.png,normal,openai_gpt-5.1,s2va,false_text,1.0,y,,
360,data/raw_images/normal/360.png,normal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,false_text,1.0,y,,
949,data/raw_images/abnormal/949.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,true_text,1.0,y,,
780,data/raw_images/abnormal/780.png,abnormal,google_gemini-2.5-pro,s2va,irrelevant_text,1.0,y,,
347,data/raw_images/normal/347.png,normal,google_gemini-2.5-pro,baseline_rag,false_text,0.0,y,,
973,data/raw_images/abnormal/973.png,abnormal,anthropic_claude-sonnet-4.5,witness_only,true_text,1.0,y,,
987,data/raw_images/abnormal/987.png,abnormal,google_gemini-2.5-pro,witness_only,irrelevant_text,1.0,y,,
213,data/raw_images/normal/213.png,normal,moonshotai_kimi-k2.5,s2va,false_text,0.0,y,,
277,data/raw_images/normal/277.png,normal,openai_gpt-5.1,witness_only,irrelevant_text,1.0,y,,
111,data/raw_images/normal/111.png,normal,openai_gpt-5.1,s2va,true_text,1.0,y,,
656,data/raw_images/abnormal/656.png,abnormal,moonshotai_kimi-k2.5,baseline_rag,false_text,1.0,y,,
829,data/raw_images/abnormal/829.png,abnormal,anthropic_claude-sonnet-4.5,visual_supremacy_only,false_text,1.0,y,,
127,data/raw_images/normal/127.png,normal,openai_gpt-5.1,baseline_rag,true_text,1.0,y,,
503,data/raw_images/abnormal/503.png,abnormal,moonshotai_kimi-k2.5,baseline_rag,true_text,1.0,y,,
206,data/raw_images/normal/206.png,normal,anthropic_claude-sonnet-4.5,s2va,irrelevant_text,1.0,y,,
434,data/raw_images/normal/434.png,normal,moonshotai_kimi-k2.5,visual_supremacy_only,false_text,1.0,y,,
364,data/raw_images/normal/364.png,normal,google_gemini-2.5-pro,visual_supremacy_only,true_text,1.0,y,,
698,data/raw_images/abnormal/698.png,abnormal,moonshotai_kimi-k2.5,visual_supremacy_only,false_text,1.0,y,,
86,data/raw_images/normal/86.png,normal,moonshotai_kimi-k2.5,baseline_rag,irrelevant_text,0.0,y,,
109,data/raw_images/normal/109.png,normal,anthropic_claude-sonnet-4.5,visual_supremacy_only,false_text,1.0,y,,
485,data/raw_images/normal/485.png,normal,moonshotai_kimi-k2.5,s2va,true_text,1.0,y,,
78,data/raw_images/normal/78.png,normal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,irrelevant_text,1.0,y,,
366,data/raw_images/normal/366.png,normal,anthropic_claude-sonnet-4.5,s2va,true_text,1.0,y,,
590,data/raw_images/abnormal/590.png,abnormal,moonshotai_kimi-k2.5,witness_only,true_text,0.0,y,,
957,data/raw_images/abnormal/957.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,false_text,0.0,y,,
425,data/raw_images/normal/425.png,normal,openai_gpt-5.1,s2va,true_text,1.0,y,,
793,data/raw_images/abnormal/793.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,irrelevant_text,0.0,y,,
527,data/raw_images/abnormal/527.png,abnormal,google_gemini-2.5-pro,s2va,irrelevant_text,1.0,y,,
934,data/raw_images/abnormal/934.png,abnormal,moonshotai_kimi-k2.5,baseline_rag,irrelevant_text,1.0,y,,
267,data/raw_images/normal/267.png,normal,moonshotai_kimi-k2.5,s2va,true_text,0.0,y,,
268,data/raw_images/normal/268.png,normal,moonshotai_kimi-k2.5,witness_only,irrelevant_text,1.0,y,,
294,data/raw_images/normal/294.png,normal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,true_text,0.0,y,,
36,data/raw_images/normal/36.png,normal,moonshotai_kimi-k2.5,s2va,irrelevant_text,1.0,y,,
980,data/raw_images/abnormal/980.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,false_text,0.0,y,,
128,data/raw_images/normal/128.png,normal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,false_text,1.0,y,,
117,data/raw_images/normal/117.png,normal,google_gemini-2.5-pro,s2va,false_text,1.0,y,,
896,data/raw_images/abnormal/896.png,abnormal,google_gemini-2.5-pro,witness_only,irrelevant_text,1.0,y,,
708,data/raw_images/abnormal/708.png,abnormal,openai_gpt-5.1,witness_only,false_text,1.0,y,,
118,data/raw_images/normal/118.png,normal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,true_text,1.0,y,,
859,data/raw_images/abnormal/859.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,irrelevant_text,1.0,y,,
335,data/raw_images/normal/335.png,normal,openai_gpt-5.1,s2va,true_text,1.0,y,,
100,data/raw_images/normal/100.png,normal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,true_text,0.0,y,,
440,data/raw_images/normal/440.png,normal,anthropic_claude-sonnet-4.5,visual_supremacy_only,false_text,0.0,y,,
401,data/raw_images/normal/401.png,normal,openai_gpt-5.1,baseline_rag,false_text,0.0,y,,
623,data/raw_images/abnormal/623.png,abnormal,openai_gpt-5.1,s2va,irrelevant_text,1.0,y,,
354,data/raw_images/normal/354.png,normal,anthropic_claude-sonnet-4.5,witness_only,false_text,1.0,y,,
153,data/raw_images/normal/153.png,normal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,irrelevant_text,1.0,y,,
546,data/raw_images/abnormal/546.png,abnormal,openai_gpt-5.1,witness_only,true_text,0.0,y,,
534,data/raw_images/abnormal/534.png,abnormal,anthropic_claude-sonnet-4.5,s2va,true_text,1.0,y,,
743,data/raw_images/abnormal/743.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,irrelevant_text,1.0,y,,
94,data/raw_images/normal/94.png,normal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,false_text,1.0,y,,
826,data/raw_images/abnormal/826.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,s2va,true_text,1.0,y,,
794,data/raw_images/abnormal/794.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,irrelevant_text,1.0,y,,
825,data/raw_images/abnormal/825.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,true_text,1.0,y,,
878,data/raw_images/abnormal/878.png,abnormal,openai_gpt-5.1,baseline_rag,false_text,0.0,y,,
839,data/raw_images/abnormal/839.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,false_text,0.0,y,,
155,data/raw_images/normal/155.png,normal,qwen_qwen3-vl-235b-a22b-instruct,s2va,false_text,0.0,y,,
79,data/raw_images/normal/79.png,normal,moonshotai_kimi-k2.5,baseline_rag,irrelevant_text,0.0,y,,
526,data/raw_images/abnormal/526.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,irrelevant_text,1.0,y,,
954,data/raw_images/abnormal/954.png,abnormal,google_gemini-2.5-pro,s2va,false_text,1.0,y,,
539,data/raw_images/abnormal/539.png,abnormal,anthropic_claude-sonnet-4.5,baseline_rag,irrelevant_text,0.0,y,,
537,data/raw_images/abnormal/537.png,abnormal,google_gemini-2.5-pro,witness_only,irrelevant_text,1.0,y,,
658,data/raw_images/abnormal/658.png,abnormal,anthropic_claude-sonnet-4.5,baseline_rag,false_text,1.0,y,,
719,data/raw_images/abnormal/719.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,true_text,1.0,y,,
904,data/raw_images/abnormal/904.png,abnormal,moonshotai_kimi-k2.5,visual_supremacy_only,irrelevant_text,0.0,y,,
222,data/raw_images/normal/222.png,normal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,irrelevant_text,0.0,y,,
269,data/raw_images/normal/269.png,normal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,true_text,1.0,y,,
885,data/raw_images/abnormal/885.png,abnormal,google_gemini-2.5-pro,s2va,irrelevant_text,0.0,y,,
94,data/raw_images/normal/94.png,normal,google_gemini-2.5-pro,witness_only,true_text,1.0,y,,
822,data/raw_images/abnormal/822.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,false_text,0.0,y,,
527,data/raw_images/abnormal/527.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,irrelevant_text,0.0,y,,
581,data/raw_images/abnormal/581.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,false_text,0.0,y,,
864,data/raw_images/abnormal/864.png,abnormal,anthropic_claude-sonnet-4.5,visual_supremacy_only,true_text,1.0,y,,
622,data/raw_images/abnormal/622.png,abnormal,openai_gpt-5.1,visual_supremacy_only,false_text,1.0,y,,
981,data/raw_images/abnormal/981.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,s2va,true_text,1.0,y,,
486,data/raw_images/normal/486.png,normal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,false_text,1.0,y,,
746,data/raw_images/abnormal/746.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,s2va,false_text,1.0,y,,
465,data/raw_images/normal/465.png,normal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,true_text,1.0,y,,
689,data/raw_images/abnormal/689.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,true_text,0.0,y,,
847,data/raw_images/abnormal/847.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,irrelevant_text,1.0,y,,
681,data/raw_images/abnormal/681.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,true_text,1.0,y,,
539,data/raw_images/abnormal/539.png,abnormal,moonshotai_kimi-k2.5,baseline_rag,false_text,0.0,y,,
471,data/raw_images/normal/471.png,normal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,irrelevant_text,0.0,y,,
417,data/raw_images/normal/417.png,normal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,irrelevant_text,1.0,y,,
994,data/raw_images/abnormal/994.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,true_text,1.0,y,,
101,data/raw_images/normal/101.png,normal,moonshotai_kimi-k2.5,s2va,irrelevant_text,0.0,y,,
273,data/raw_images/normal/273.png,normal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,irrelevant_text,1.0,y,,
534,data/raw_images/abnormal/534.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,s2va,true_text,1.0,y,,
993,data/raw_images/abnormal/993.png,abnormal,openai_gpt-5.1,witness_only,irrelevant_text,0.0,y,,
600,data/raw_images/abnormal/600.png,abnormal,anthropic_claude-sonnet-4.5,baseline_rag,true_text,0.0,y,,
4,data/raw_images/normal/4.png,normal,google_gemini-2.5-pro,visual_supremacy_only,true_text,0.0,y,,
545,data/raw_images/abnormal/545.png,abnormal,openai_gpt-5.1,visual_supremacy_only,irrelevant_text,0.0,y,,
826,data/raw_images/abnormal/826.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,irrelevant_text,0.0,y,,
284,data/raw_images/normal/284.png,normal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,false_text,0.0,y,,
507,data/raw_images/abnormal/507.png,abnormal,openai_gpt-5.1,witness_only,false_text,1.0,y,,
565,data/raw_images/abnormal/565.png,abnormal,anthropic_claude-sonnet-4.5,s2va,false_text,1.0,y,,
156,data/raw_images/normal/156.png,normal,anthropic_claude-sonnet-4.5,baseline_rag,irrelevant_text,0.0,y,,
46,data/raw_images/normal/46.png,normal,moonshotai_kimi-k2.5,witness_only,false_text,1.0,y,,
206,data/raw_images/normal/206.png,normal,moonshotai_kimi-k2.5,baseline_rag,false_text,1.0,y,,
134,data/raw_images/normal/134.png,normal,anthropic_claude-sonnet-4.5,witness_only,true_text,1.0,y,,
360,data/raw_images/normal/360.png,normal,google_gemini-2.5-pro,baseline_rag,false_text,1.0,y,,
250,data/raw_images/normal/250.png,normal,google_gemini-2.5-pro,witness_only,irrelevant_text,0.0,y,,
913,data/raw_images/abnormal/913.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,s2va,irrelevant_text,0.0,y,,
745,data/raw_images/abnormal/745.png,abnormal,anthropic_claude-sonnet-4.5,s2va,false_text,1.0,y,,
579,data/raw_images/abnormal/579.png,abnormal,anthropic_claude-sonnet-4.5,baseline_rag,true_text,1.0,y,,
738,data/raw_images/abnormal/738.png,abnormal,google_gemini-2.5-pro,witness_only,true_text,1.0,y,,
14,data/raw_images/normal/14.png,normal,google_gemini-2.5-pro,s2va,irrelevant_text,1.0,y,,
950,data/raw_images/abnormal/950.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,false_text,1.0,y,,
426,data/raw_images/normal/426.png,normal,openai_gpt-5.1,baseline_rag,irrelevant_text,1.0,y,,
153,data/raw_images/normal/153.png,normal,google_gemini-2.5-pro,visual_supremacy_only,true_text,1.0,y,,
891,data/raw_images/abnormal/891.png,abnormal,anthropic_claude-sonnet-4.5,visual_supremacy_only,true_text,0.0,y,,
691,data/raw_images/abnormal/691.png,abnormal,openai_gpt-5.1,witness_only,irrelevant_text,1.0,y,,
134,data/raw_images/normal/134.png,normal,moonshotai_kimi-k2.5,visual_supremacy_only,irrelevant_text,0.0,y,,
676,data/raw_images/abnormal/676.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,false_text,1.0,y,,
558,data/raw_images/abnormal/558.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,false_text,0.0,y,,
749,data/raw_images/abnormal/749.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,false_text,1.0,y,,
318,data/raw_images/normal/318.png,normal,anthropic_claude-sonnet-4.5,s2va,true_text,1.0,y,,
587,data/raw_images/abnormal/587.png,abnormal,google_gemini-2.5-pro,s2va,false_text,1.0,y,,
74,data/raw_images/normal/74.png,normal,openai_gpt-5.1,witness_only,false_text,1.0,y,,
475,data/raw_images/normal/475.png,normal,openai_gpt-5.1,baseline_rag,false_text,0.0,y,,
800,data/raw_images/abnormal/800.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,true_text,1.0,y,,
175,data/raw_images/normal/175.png,normal,moonshotai_kimi-k2.5,baseline_rag,irrelevant_text,0.0,y,,
32,data/raw_images/normal/32.png,normal,google_gemini-2.5-pro,baseline_rag,false_text,0.0,y,,
645,data/raw_images/abnormal/645.png,abnormal,openai_gpt-5.1,witness_only,irrelevant_text,0.0,y,,
644,data/raw_images/abnormal/644.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,false_text,0.0,y,,
899,data/raw_images/abnormal/899.png,abnormal,moonshotai_kimi-k2.5,visual_supremacy_only,true_text,1.0,y,,
986,data/raw_images/abnormal/986.png,abnormal,anthropic_claude-sonnet-4.5,witness_only,irrelevant_text,1.0,y,,
487,data/raw_images/normal/487.png,normal,qwen_qwen3-vl-235b-a22b-thinking,s2va,true_text,1.0,y,,
583,data/raw_images/abnormal/583.png,abnormal,anthropic_claude-sonnet-4.5,s2va,true_text,1.0,y,,
908,data/raw_images/abnormal/908.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,irrelevant_text,1.0,y,,
722,data/raw_images/abnormal/722.png,abnormal,openai_gpt-5.1,witness_only,irrelevant_text,1.0,y,,
389,data/raw_images/normal/389.png,normal,moonshotai_kimi-k2.5,visual_supremacy_only,true_text,1.0,y,,
525,data/raw_images/abnormal/525.png,abnormal,moonshotai_kimi-k2.5,s2va,false_text,1.0,y,,
471,data/raw_images/normal/471.png,normal,google_gemini-2.5-pro,visual_supremacy_only,irrelevant_text,0.0,y,,
959,data/raw_images/abnormal/959.png,abnormal,google_gemini-2.5-pro,baseline_rag,irrelevant_text,1.0,y,,
556,data/raw_images/abnormal/556.png,abnormal,google_gemini-2.5-pro,baseline_rag,true_text,0.0,y,,
208,data/raw_images/normal/208.png,normal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,false_text,1.0,y,,
257,data/raw_images/normal/257.png,normal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,true_text,1.0,y,,
365,data/raw_images/normal/365.png,normal,openai_gpt-5.1,baseline_rag,irrelevant_text,1.0,y,,
169,data/raw_images/normal/169.png,normal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,false_text,0.0,y,,
30,data/raw_images/normal/30.png,normal,qwen_qwen3-vl-235b-a22b-thinking,s2va,true_text,0.0,y,,
605,data/raw_images/abnormal/605.png,abnormal,moonshotai_kimi-k2.5,baseline_rag,irrelevant_text,0.0,y,,
442,data/raw_images/normal/442.png,normal,anthropic_claude-sonnet-4.5,witness_only,false_text,1.0,y,,
241,data/raw_images/normal/241.png,normal,anthropic_claude-sonnet-4.5,visual_supremacy_only,false_text,1.0,y,,
364,data/raw_images/normal/364.png,normal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,true_text,1.0,y,,
651,data/raw_images/abnormal/651.png,abnormal,openai_gpt-5.1,baseline_rag,irrelevant_text,0.0,y,,
415,data/raw_images/normal/415.png,normal,openai_gpt-5.1,baseline_rag,irrelevant_text,0.0,y,,
969,data/raw_images/abnormal/969.png,abnormal,anthropic_claude-sonnet-4.5,witness_only,true_text,0.0,y,,
807,data/raw_images/abnormal/807.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,true_text,1.0,y,,
249,data/raw_images/normal/249.png,normal,openai_gpt-5.1,witness_only,true_text,1.0,y,,
612,data/raw_images/abnormal/612.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,s2va,irrelevant_text,1.0,y,,
335,data/raw_images/normal/335.png,normal,anthropic_claude-sonnet-4.5,witness_only,irrelevant_text,0.0,y,,
615,data/raw_images/abnormal/615.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,false_text,0.0,y,,
590,data/raw_images/abnormal/590.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,s2va,false_text,1.0,y,,
783,data/raw_images/abnormal/783.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,s2va,irrelevant_text,0.0,y,,
301,data/raw_images/normal/301.png,normal,google_gemini-2.5-pro,witness_only,true_text,1.0,y,,
620,data/raw_images/abnormal/620.png,abnormal,google_gemini-2.5-pro,s2va,true_text,1.0,y,,
468,data/raw_images/normal/468.png,normal,openai_gpt-5.1,s2va,false_text,1.0,y,,
435,data/raw_images/normal/435.png,normal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,irrelevant_text,1.0,y,,
342,data/raw_images/normal/342.png,normal,google_gemini-2.5-pro,visual_supremacy_only,false_text,1.0,y,,
359,data/raw_images/normal/359.png,normal,qwen_qwen3-vl-235b-a22b-instruct,s2va,true_text,1.0,y,,
301,data/raw_images/normal/301.png,normal,moonshotai_kimi-k2.5,baseline_rag,irrelevant_text,0.0,y,,
26,data/raw_images/normal/26.png,normal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,false_text,1.0,y,,
99,data/raw_images/normal/99.png,normal,qwen_qwen3-vl-235b-a22b-instruct,s2va,irrelevant_text,1.0,y,,
982,data/raw_images/abnormal/982.png,abnormal,anthropic_claude-sonnet-4.5,baseline_rag,true_text,0.0,y,,
567,data/raw_images/abnormal/567.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,false_text,0.0,y,,
60,data/raw_images/normal/60.png,normal,moonshotai_kimi-k2.5,witness_only,irrelevant_text,1.0,y,,
303,data/raw_images/normal/303.png,normal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,irrelevant_text,1.0,y,,
716,data/raw_images/abnormal/716.png,abnormal,moonshotai_kimi-k2.5,visual_supremacy_only,true_text,0.0,y,,
81,data/raw_images/normal/81.png,normal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,true_text,0.0,y,,
222,data/raw_images/normal/222.png,normal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,irrelevant_text,1.0,y,,
659,data/raw_images/abnormal/659.png,abnormal,google_gemini-2.5-pro,s2va,irrelevant_text,1.0,y,,
557,data/raw_images/abnormal/557.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,irrelevant_text,0.0,y,,
343,data/raw_images/normal/343.png,normal,anthropic_claude-sonnet-4.5,witness_only,true_text,0.0,y,,
709,data/raw_images/abnormal/709.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,false_text,1.0,y,,
45,data/raw_images/normal/45.png,normal,google_gemini-2.5-pro,visual_supremacy_only,irrelevant_text,1.0,y,,
238,data/raw_images/normal/238.png,normal,moonshotai_kimi-k2.5,witness_only,irrelevant_text,1.0,y,,
366,data/raw_images/normal/366.png,normal,moonshotai_kimi-k2.5,visual_supremacy_only,true_text,1.0,y,,
814,data/raw_images/abnormal/814.png,abnormal,moonshotai_kimi-k2.5,visual_supremacy_only,false_text,1.0,y,,
869,data/raw_images/abnormal/869.png,abnormal,google_gemini-2.5-pro,visual_supremacy_only,true_text,0.0,y,,
174,data/raw_images/normal/174.png,normal,anthropic_claude-sonnet-4.5,visual_supremacy_only,false_text,1.0,y,,
262,data/raw_images/normal/262.png,normal,anthropic_claude-sonnet-4.5,baseline_rag,true_text,1.0,y,,
676,data/raw_images/abnormal/676.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,false_text,1.0,y,,
303,data/raw_images/normal/303.png,normal,qwen_qwen3-vl-235b-a22b-thinking,s2va,false_text,1.0,y,,
256,data/raw_images/normal/256.png,normal,moonshotai_kimi-k2.5,s2va,true_text,0.0,y,,
977,data/raw_images/abnormal/977.png,abnormal,moonshotai_kimi-k2.5,witness_only,irrelevant_text,1.0,y,,
414,data/raw_images/normal/414.png,normal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,irrelevant_text,1.0,y,,
504,data/raw_images/abnormal/504.png,abnormal,google_gemini-2.5-pro,s2va,false_text,1.0,y,,
81,data/raw_images/normal/81.png,normal,anthropic_claude-sonnet-4.5,witness_only,irrelevant_text,1.0,y,,
60,data/raw_images/normal/60.png,normal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,irrelevant_text,1.0,y,,
898,data/raw_images/abnormal/898.png,abnormal,anthropic_claude-sonnet-4.5,witness_only,true_text,0.0,y,,
115,data/raw_images/normal/115.png,normal,moonshotai_kimi-k2.5,visual_supremacy_only,irrelevant_text,0.0,y,,
417,data/raw_images/normal/417.png,normal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,irrelevant_text,1.0,y,,
